Maggie's speed of light data,25-Jan-19,,
#####,friendly fit input,#####,
## x name ##,## x units ##,## y name ##,## y units ##
(D+B)*(displacement),m^2,8*pi*D^2*(sum rot. speeds),m^3/s
## x values ##,## x uncertainties ##,## y values ##,## y uncertainties ##
9.51E-05,2.80E-05,151598.0587,3244.075664
0.000363545,2.82E-05,400980.1465,7955.984293
0.000643195,2.86E-05,688425.8162,13725.49778
0.000755055,2.88E-05,826242.2332,16380.82982
0.000866915,2.90E-05,990309.3962,19775.81001
0.001090635,5.68E-05,1192440.141,23918.73862
0.00123046,5.70E-05,1337475.513,26695.057
0.00139825,5.73E-05,1496948.796,30020.59972
0.00201348,5.88E-05,2238532.373,44509.13688
